"year","Water_Type","WF_Crop","imports_km3","exports_km3","net_trade_km3"
2001,"Blue_Irrigated","Tropical Cereals",0.000877953991427261,0.00898836315844265,-0.00811040916701539
2012,"Blue_Irrigated","Tropical Cereals",0.00113915704092325,0.00910866152443619,-0.00796950448351294
2010,"Blue_Irrigated","Tropical Cereals",0.000923348256362285,0.00851723236257915,-0.00759388410621686
2010,"Green_Irrigated","Temperate Roots",5.98992226570572e-06,0.0075182058899929,-0.00751221596772719
1996,"Blue_Irrigated","Sunflower",1.52660586533676e-05,0.00715098258162469,-0.00713571652297132
2005,"Green_Irrigated","Temperate Roots",9.04501111646751e-06,0.00703431345409505,-0.00702526844297859
2016,"Blue_Irrigated","Groundnut",0.0633128085116418,0.0567015974920869,0.00661121101955488
2011,"Green_Irrigated","Tropical Cereals",0.000173433799493036,0.00674529754671751,-0.00657186374722448
1998,"Green_Rainfed","Sunflower",0.0138711930461514,0.00767300895083673,0.00619818409531467
1999,"Blue_Irrigated","Tropical Cereals",4.98576631210986e-07,0.0060843510348211,-0.00608385245818989
2009,"Green_Irrigated","Tropical Cereals",0.00017608025886609,0.0060444464906459,-0.00586836623177981
2002,"Blue_Irrigated","Temperate Roots",3.51030964992112e-07,0.00578452665427615,-0.00578417562331116
2010,"Blue_Irrigated","Rapeseed",0.00578124026385397,4.94167267073168e-05,0.00573182353714666
1997,"Blue_Irrigated","Sunflower",0.000567618436833485,0.00613482427649058,-0.00556720583965709
2004,"Green_Irrigated","Temperate Roots",1.83202349798766e-07,0.00532488783304357,-0.00532470463069377
2005,"Green_Irrigated","Tropical Cereals",9.15516766257541e-06,0.00515454291470037,-0.0051453877470378
2008,"Blue_Irrigated","Rapeseed",0.00521937604497638,0.000167506620657962,0.00505186942431842
1999,"Blue_Irrigated","Sunflower",0.00139482081587481,0.00630627042229196,-0.00491144960641715
2003,"Green_Irrigated","Temperate Roots",3.01644199791733e-06,0.00489602890706092,-0.004893012465063
2019,"Green_Rainfed","Tropical Roots",0.000166699938694116,0.0049490338366164,-0.00478233389792228
2010,"Green_Irrigated","Tropical Cereals",0.000331814384192558,0.00484012751770988,-0.00450831313351732
2006,"Green_Irrigated","Tropical Cereals",0.000567260826177481,0.00504928628886392,-0.00448202546268644
2020,"Green_Irrigated","Rice",4.86147260229031e-05,0.00444418976542008,-0.00439557503939718
2000,"Green_Rainfed","Temperate Roots",0.000106761715907507,0.00448365712868861,-0.0043768954127811
2001,"Green_Irrigated","Sunflower",0.000184035535368808,0.00451418039214214,-0.00433014485677333
2009,"Green_Irrigated","Maize",0.00875722291593964,0.0130173317555686,-0.004260108839629
2012,"Green_Irrigated","Tropical Cereals",0.000342493771491313,0.00460257275159777,-0.00426007898010646
1996,"Blue_Irrigated","Tropical Cereals",2.29068101792418e-05,0.00426709457047689,-0.00424418776029765
2016,"Green_Irrigated","Rice",0.000602800643811573,0.00460053898511561,-0.00399773834130404
2006,"Blue_Irrigated","Rapeseed",0.00403854909677548,8.1426718236458e-05,0.00395712237853903
2001,"Blue_Irrigated","Temperate Roots",1.7598276066236e-06,0.00393567127849884,-0.00393391145089222
2020,"Blue_Irrigated","Rice",2.18957017750028e-05,0.0039163173296126,-0.00389442162783759
2011,"Green_Irrigated","Rice",0,0.00387223591939898,-0.00387223591939898
1999,"Green_Rainfed","Sunflower",0.0161761656752687,0.0200140421325849,-0.00383787645731628
2005,"Green_Irrigated","Rapeseed",0.00380319063413838,5.6450272047047e-05,0.00374674036209133
1998,"Blue_Irrigated","Tropical Cereals",0,0.00371404948152724,-0.00371404948152724
2008,"Green_Irrigated","Temperate Cereals",0.0292962061779984,0.0329511947568346,-0.00365498857883623
1998,"Green_Rainfed","Temperate Roots",4.32269084976113e-06,0.00362040444267772,-0.00361608175182796
2020,"Green_Rainfed","Tropical Roots",0.00086893057036318,0.00447428833131757,-0.00360535776095439
2011,"Blue_Irrigated","Rice",0,0.0035507538447343,-0.0035507538447343
1997,"Green_Rainfed","Temperate Roots",0,0.00354956822769222,-0.00354956822769222
1999,"Blue_Irrigated","Temperate Roots",1.74143942765018e-05,0.00351639762782342,-0.00349898323354692
2010,"Blue_Irrigated","Rice",3.36944502993943e-05,0.0035068926648982,-0.0034731982145988
2002,"Green_Irrigated","Tropical Cereals",0.000481643502344205,0.00395037936610774,-0.00346873586376353
2019,"Green_Irrigated","Rice",7.83680560905767e-06,0.00340471822059259,-0.00339688141498353
2009,"Blue_Irrigated","Rice",2.85530458214337e-05,0.00339936219760683,-0.0033708091517854
2008,"Blue_Irrigated","Rice",1.09813189844303e-07,0.00332242329052828,-0.00332231347733844
1996,"Green_Rainfed","Temperate Roots",4.62316802467123e-05,0.00336458931578411,-0.0033183576355374
2011,"Green_Irrigated","Rapeseed",0.00348456042600889,0.000170263267202456,0.00331429715880643
2010,"Green_Irrigated","Rice",2.66804731868334e-05,0.00332419068988511,-0.00329751021669828
2012,"Green_Irrigated","Rice",0.00013773502135193,0.00339970353614635,-0.00326196851479442
2008,"Green_Irrigated","Rice",3.15171568727769e-07,0.00322807357929309,-0.00322775840772437
2002,"Green_Irrigated","Temperate Roots",1.01884239422816e-06,0.00321570631594736,-0.00321468747355313
2009,"Green_Irrigated","Rice",1.71227436858741e-05,0.00319299754848096,-0.00317587480479509
2019,"Blue_Irrigated","Rice",1.54668872944754e-05,0.00314647883103176,-0.00313101194373728
1996,"Blue_Irrigated","Rapeseed",0.000137022335237397,0.00326035472896631,-0.00312333239372891
2007,"Blue_Irrigated","Rice",0.000213167175991264,0.00330180187222694,-0.00308863469623568
2012,"Blue_Irrigated","Rice",0.000120863696815898,0.0031174162740299,-0.002996552577214
2019,"Blue_Irrigated","Tropical Roots",5.2526624449196e-05,0.00302099551889795,-0.00296846889444875
2010,"Green_Irrigated","Rapeseed",0.0028979698694486,4.62486146614505e-05,0.00285172125478715
2002,"Green_Irrigated","Sunflower",0.000232496982061954,0.00308059179479203,-0.00284809481273008
2014,"Green_Irrigated","Rice",0.000347000558486894,0.00318685640763602,-0.00283985584914912
2017,"Green_Irrigated","Rice",8.69407746824902e-05,0.00289762726378507,-0.00281068648910258
2014,"Blue_Irrigated","Rice",0.000162107741870425,0.00296030275612681,-0.00279819501425638
2007,"Green_Irrigated","Rice",0.000124784057119548,0.00290547597834731,-0.00278069192122777
2017,"Blue_Irrigated","Rice",0.000100984511812334,0.00279447140124262,-0.00269348688943029
1996,"Green_Irrigated","Rapeseed",6.65347058896269e-05,0.00271757858429706,-0.00265104387840743
1999,"Green_Irrigated","Tropical Cereals",1.15306644526859e-07,0.0025998909259809,-0.00259977561933637
2018,"Green_Irrigated","Rice",0.00666645688430244,0.00412699270366948,0.00253946418063296
2006,"Blue_Irrigated","Rice",8.76705829070781e-05,0.00262327509488934,-0.00253560451198226
2004,"Blue_Irrigated","Rice",4.01113635616381e-07,0.00250358381305903,-0.00250318269942341
2005,"Blue_Irrigated","Rice",3.07025158887124e-09,0.00249028153055655,-0.00249027846030496
2009,"Green_Rainfed","Tropical Roots",0,0.00247152427439859,-0.00247152427439859
2010,"Green_Rainfed","Tropical Roots",1.28475442621936e-05,0.00247662060855588,-0.00246377306429369
2013,"Green_Irrigated","Rice",0.000458826748404028,0.00291504723616604,-0.00245622048776201
2015,"Green_Rainfed","Tropical Roots",0.000230248224430168,0.00264923946455286,-0.00241899124012269
2008,"Green_Irrigated","Rapeseed",0.00257250833793394,0.000162393505739031,0.0024101148321949
2011,"Green_Rainfed","Tropical Roots",2.62435610118569e-05,0.00242737704720686,-0.00240113348619501
2019,"Green_Irrigated","Tropical Roots",0.000100002484347013,0.00246509904610257,-0.00236509656175556
2000,"Green_Irrigated","Sunflower",0.0006952603049133,0.00304056087186445,-0.00234530056695115
2020,"Blue_Irrigated","Tropical Roots",0.000294387585884835,0.00259142001232739,-0.00229703242644256
1996,"Green_Irrigated","Sunflower",6.37338662255927e-06,0.00229755116200637,-0.00229117777538381
2003,"Blue_Irrigated","Rice",1.52499600207918e-07,0.00227664061704651,-0.0022764881174463
2007,"Blue_Irrigated","Rapeseed",0.00273685175383097,0.00046606864734276,0.00227078310648821
2004,"Green_Rainfed","Tropical Roots",8.90062554483989e-08,0.00226072108061582,-0.00226063207436037
2004,"Blue_Irrigated","Rapeseed",0.00231399589502914,0.000109959301175088,0.00220403659385405
2006,"Green_Rainfed","Tropical Roots",5.73469184644397e-07,0.00218343942087459,-0.00218286595168994
2001,"Green_Irrigated","Tropical Cereals",0.000958983506655552,0.00313974804007975,-0.00218076453342419
2015,"Blue_Irrigated","Rice",0.00102482880401917,0.00317570881624176,-0.0021508800122226
2018,"Green_Rainfed","Tropical Roots",0.00178271675074576,0.00392549373975593,-0.00214277698901018
2006,"Green_Irrigated","Rice",3.37243763021736e-05,0.00214896320519139,-0.00211523882888921
2013,"Green_Rainfed","Tropical Roots",4.0418262901611e-05,0.00215285442749368,-0.00211243616459207
2008,"Green_Rainfed","Tropical Roots",1.5910654651544e-06,0.00211032230341448,-0.00210873123794932
2005,"Green_Rainfed","Tropical Roots",0,0.00210168756418193,-0.00210168756418193
2020,"Green_Rainfed","Rice",0.000111675794372112,0.00220458334726827,-0.00209290755289616
2004,"Green_Irrigated","Rice",3.14744622669665e-07,0.00208407348279074,-0.00208375873816807
2011,"Green_Rainfed","Rice",0,0.00206824011622699,-0.00206824011622699
2008,"Green_Rainfed","Rice",9.17914709603678e-07,0.00201734028667745,-0.00201642237196785
2009,"Green_Rainfed","Rice",7.00476112345535e-06,0.00201063050928751,-0.00200362574816406
2001,"Green_Irrigated","Temperate Roots",2.6518541102461e-06,0.00200095430180303,-0.00199830244769278
2003,"Green_Irrigated","Rice",1.68696960359298e-07,0.00198588122778199,-0.00198571253082163
1997,"Green_Irrigated","Sunflower",0.000181191780589297,0.00213793456858789,-0.00195674278799859
2012,"Green_Rainfed","Tropical Roots",1.86198450786169e-05,0.00197408887574943,-0.00195546903067082
1999,"Green_Irrigated","Temperate Roots",1.20620709999913e-05,0.00195856115414829,-0.0019464990831483
2010,"Green_Rainfed","Rice",8.44505364401508e-06,0.00192972061104208,-0.00192127555739806
2005,"Green_Irrigated","Rice",1.92875859934605e-09,0.00187085660152947,-0.00187085467277087
2000,"Green_Irrigated","Tropical Cereals",0.00415017033334729,0.00227952641890905,0.00187064391443825
2000,"Blue_Irrigated","Temperate Roots",5.04923970046203e-05,0.00190186993151448,-0.00185137753450986
2014,"Green_Rainfed","Tropical Roots",2.41026320797418e-05,0.00176045421833063,-0.00173635158625089
2006,"Green_Rainfed","Rice",6.43508919199064e-06,0.00172302894438844,-0.00171659385519644
2001,"Blue_Irrigated","Rice",2.80703689109942e-07,0.00171419959459771,-0.0017139188909086
1996,"Green_Irrigated","Tropical Cereals",1.9174326001114e-05,0.00170832205568129,-0.00168914772968018
2004,"Green_Rainfed","Rice",5.65753679493156e-06,0.00169307592425315,-0.00168741838745822
1999,"Green_Irrigated","Sunflower",0.000490077743784966,0.00212372349098476,-0.0016336457471998
2007,"Green_Rainfed","Rice",0.000316435486790725,0.00189715265323488,-0.00158071716644415
1998,"Green_Irrigated","Tropical Cereals",0,0.00156163520168645,-0.00156163520168645
2020,"Green_Irrigated","Tropical Roots",0.000660441339554162,0.0021997029073195,-0.00153926156776534
2018,"Blue_Irrigated","Tropical Roots",0.00060469269828445,0.00213231297886071,-0.00152762028057626
2002,"Blue_Irrigated","Rice",0.00055915391080661,0.00207617973647992,-0.00151702582567331
2003,"Green_Rainfed","Rice",3.24233939784755e-08,0.0015067105154077,-0.00150667809201372
2015,"Blue_Irrigated","Tropical Roots",7.62460601157147e-05,0.00157476857887964,-0.00149852251876393
2007,"Green_Rainfed","Tropical Roots",3.37739113684005e-06,0.00146306650141236,-0.00145968911027552
1998,"Blue_Irrigated","Temperate Roots",2.76264508134872e-06,0.00145910884302437,-0.00145634619794302
2005,"Green_Rainfed","Rice",1.12457253189731e-06,0.00144350249970371,-0.00144237792717181
2006,"Green_Irrigated","Rapeseed",0.00150103052119826,6.40826330265334e-05,0.00143694788817172
2011,"Blue_Irrigated","Tropical Roots",2.82855307801285e-06,0.00143552240206313,-0.00143269384898512
2001,"Green_Irrigated","Rice",7.56849182982555e-08,0.001419027977371,-0.0014189522924527
2002,"Green_Irrigated","Rice",0.000353146407442885,0.00176591059454918,-0.0014127641871063
2013,"Blue_Irrigated","Tropical Roots",3.14168816838741e-06,0.00141293716683195,-0.00140979547866356
2010,"Blue_Irrigated","Tropical Roots",4.90614137765001e-06,0.00137489428003522,-0.00136998813865757
2007,"Green_Irrigated","Rapeseed",0.00175200507661577,0.000409334409029851,0.00134267066758592
1997,"Blue_Irrigated","Temperate Roots",0,0.00134043407320138,-0.00134043407320138
2009,"Blue_Irrigated","Tropical Roots",0,0.00133094363870637,-0.00133094363870637
1996,"Blue_Irrigated","Temperate Roots",1.61048379681403e-05,0.00134287579105943,-0.00132677095309129
2019,"Green_Rainfed","Rice",0.000340322521458724,0.00166272519086026,-0.00132240266940154
2001,"Green_Rainfed","Rice",0.000145784120600828,0.00145830574521813,-0.0013125216246173
2004,"Blue_Irrigated","Tropical Roots",1.98293214451745e-07,0.00120443135640685,-0.0012042330631924
2002,"Green_Rainfed","Rice",0.000275796967728138,0.00147852360067832,-0.00120272663295018
2005,"Blue_Irrigated","Tropical Roots",0,0.00119315425853924,-0.00119315425853924
2006,"Blue_Irrigated","Tropical Roots",2.44979568682284e-07,0.0011762690230476,-0.00117602404347892
2008,"Blue_Irrigated","Tropical Roots",3.00142106713625e-06,0.00117421922365584,-0.0011712178025887
2015,"Green_Irrigated","Tropical Roots",0.000188084618534078,0.0013062852262976,-0.00111820060776352
2013,"Green_Irrigated","Tropical Roots",9.41679233032846e-06,0.00110270829045781,-0.00109329149812748
2012,"Blue_Irrigated","Tropical Roots",2.1583243286056e-06,0.0010909364184258,-0.0010887780940972
2014,"Blue_Irrigated","Tropical Roots",5.08364174070307e-06,0.00105419355205838,-0.00104910991031768
1998,"Blue_Irrigated","Sunflower",0.00129719677608858,0.00234269350409936,-0.00104549672801078
2011,"Green_Irrigated","Tropical Roots",7.31082945926698e-06,0.00104256809286681,-0.00103525726340754
2010,"Green_Irrigated","Tropical Roots",4.15766172504688e-06,0.00103243192482591,-0.00102827426310086
2000,"Green_Rainfed","Tropical Roots",1.06192409898509e-07,0.00101091634981867,-0.00101081015740877
2004,"Green_Irrigated","Rapeseed",0.00107477290836959,8.86816250931642e-05,0.000986091283276423
2013,"Green_Rainfed","Rice",0.000384362245055466,0.00135588993393611,-0.000971527688880641
2009,"Green_Irrigated","Tropical Roots",0,0.000953470899149722,-0.000953470899149722
2014,"Green_Rainfed","Rice",0.000557484031004255,0.0014985172749553,-0.000941033243951047
2001,"Green_Rainfed","Tropical Roots",1.89051428100887e-06,0.000935255705283524,-0.000933365191002515
2017,"Blue_Irrigated","Tropical Roots",0.0011744664203556,0.00208829528029061,-0.00091382885993501
2003,"Green_Rainfed","Tropical Roots",3.32346080590942e-05,0.000931955508054912,-0.000898720899995817
2000,"Green_Irrigated","Temperate Roots",2.42563234224786e-05,0.000920220380178147,-0.000895964056755668
2014,"Green_Irrigated","Tropical Roots",8.82259483213588e-06,0.00088919096394477,-0.000880368369112634
1997,"Green_Irrigated","Temperate Roots",0,0.000849463809375217,-0.000849463809375217
2007,"Blue_Irrigated","Tropical Roots",2.53518151006871e-07,0.000841425609572518,-0.000841172091421512
1998,"Green_Irrigated","Temperate Roots",8.39641579265805e-07,0.000839173287119293,-0.000838333645540027
2000,"Blue_Irrigated","Tropical Cereals",0.00741272315067011,0.00657469928974953,0.000838023860920575
2012,"Green_Irrigated","Tropical Roots",4.24465397989089e-06,0.0008155628556975,-0.000811318201717609
2008,"Green_Irrigated","Tropical Roots",4.02235361823916e-06,0.000791566833234794,-0.000787544479616555
1996,"Green_Irrigated","Temperate Roots",5.61829355586866e-06,0.000783648621960713,-0.000778030328404844
2017,"Green_Rainfed","Tropical Roots",0.00260261842085085,0.00334013592216717,-0.000737517501316319
2013,"Blue_Irrigated","Rice",0.00187782264640928,0.00261293986094962,-0.000735117214540344
1999,"Blue_Irrigated","Rice",0,0.000731372008270871,-0.000731372008270871
2000,"Blue_Irrigated","Rice",1.36337913674538e-07,0.000721266357945524,-0.000721130020031849
2017,"Green_Rainfed","Rice",0.00210857234628739,0.00138912281035507,0.000719449535932321
2002,"Green_Rainfed","Tropical Roots",1.10425063965103e-05,0.00071339297926765,-0.000702350472871139
2005,"Green_Irrigated","Tropical Roots",0,0.000694898474675199,-0.000694898474675199
2016,"Blue_Irrigated","Tropical Roots",0.000596202735460929,0.00127851931415108,-0.000682316578690153
2004,"Green_Irrigated","Tropical Roots",2.52028615267403e-07,0.000678081881908995,-0.000677829853293728
2015,"Green_Irrigated","Rice",0.00266565366947352,0.00332242277035272,-0.000656769100879198
2006,"Green_Irrigated","Tropical Roots",8.76200387515444e-08,0.00065478794944986,-0.000654700329411108
2015,"Green_Rainfed","Rice",0.00232832649387976,0.00169029732099558,0.000638029172884185
2007,"Green_Irrigated","Tropical Roots",8.15840997564816e-07,0.000566214334907519,-0.000565398493909954
2000,"Green_Rainfed","Rice",1.36179015827068e-05,0.000578599166337244,-0.000564981264754537
1999,"Green_Rainfed","Rice",0,0.000560495470093441,-0.000560495470093441
2016,"Green_Rainfed","Tropical Roots",0.00166636830370953,0.00222628940791556,-0.000559921104206027
1999,"Green_Irrigated","Rice",0,0.000554452566317275,-0.000554452566317275
2018,"Green_Irrigated","Tropical Roots",0.00138020278667064,0.00190082859378687,-0.000520625807116236
1999,"Green_Rainfed","Tropical Roots",0,0.00051520745356116,-0.00051520745356116
2000,"Green_Irrigated","Rice",1.37491439932903e-07,0.000493737119952803,-0.00049359962851287
2003,"Blue_Irrigated","Tropical Roots",1.09101972831795e-06,0.000487265469639536,-0.000486174449911218
2000,"Blue_Irrigated","Tropical Roots",2.09729589435073e-07,0.000434070347461722,-0.000433860617872287
2003,"Blue_Irrigated","Rapeseed",0.00191460847473263,0.001482604868151,0.000432003606581634
2001,"Blue_Irrigated","Tropical Roots",3.93283577583549e-07,0.000428743174806701,-0.000428349891229118
2003,"Green_Irrigated","Rapeseed",0.00086536714322949,0.00128247012859338,-0.000417102985363887
2018,"Green_Rainfed","Rice",0.00238373766412451,0.00197389880218763,0.000409838861936877
1998,"Green_Rainfed","Tropical Roots",1.8151675246877e-06,0.000380524039490046,-0.000378708871965359
2002,"Blue_Irrigated","Tropical Roots",5.62709521185679e-06,0.000371619047568854,-0.000365991952356997
2016,"Green_Rainfed","Rice",0.00247484308846913,0.00211383773554546,0.000361005352923668
1996,"Green_Rainfed","Tropical Roots",6.15714782468665e-08,0.000331325525964694,-0.000331263954486447
1998,"Green_Irrigated","Sunflower",0.000471402891916752,0.00079892626615224,-0.000327523374235488
1997,"Green_Rainfed","Tropical Roots",0,0.000305621039281964,-0.000305621039281964
2003,"Green_Irrigated","Tropical Roots",1.25781932529066e-06,0.000301314299884559,-0.000300056480559268
2016,"Green_Irrigated","Groundnut",0.0487500122297051,0.0484637052612881,0.000286306968416937
1998,"Blue_Irrigated","Rice",1.5483708580054e-06,0.000257076283514243,-0.000255527912656238
2016,"Green_Irrigated","Tropical Roots",0.00138412965922162,0.00114279751541606,0.000241332143805555
2017,"Green_Irrigated","Tropical Roots",0.00198689422843219,0.00175241767831711,0.000234476550115088
1997,"Blue_Irrigated","Rice",0,0.000228945103500498,-0.000228945103500498
2001,"Green_Irrigated","Tropical Roots",6.55177561850538e-07,0.000227196817912948,-0.000226541640351098
1999,"Blue_Irrigated","Tropical Roots",0,0.000218464298076896,-0.000218464298076896
2000,"Green_Irrigated","Tropical Roots",2.59961702121799e-07,0.000218322936644876,-0.000218062974942754
1998,"Green_Irrigated","Rice",6.29499808762104e-07,0.000216437915509351,-0.000215808415700589
2002,"Green_Irrigated","Tropical Roots",2.540973910407e-06,0.00021714886841336,-0.000214607894502953
1997,"Green_Rainfed","Rice",0,0.000197419681440262,-0.000197419681440262
1997,"Green_Irrigated","Rice",0,0.00019704530943759,-0.00019704530943759
1998,"Green_Rainfed","Rice",2.89210607727631e-05,0.000221955873213996,-0.000193034812441233
2016,"Blue_Irrigated","Rice",0.00367505376979723,0.00348278401395624,0.000192269755840989
1998,"Blue_Irrigated","Tropical Roots",3.37406358348016e-06,0.000154275680705312,-0.000150901617121831
1996,"Blue_Irrigated","Tropical Roots",1.18115277980351e-07,0.000133917278010084,-0.000133799162732104
2012,"Green_Rainfed","Rice",0.00179659003697253,0.00192928022274748,-0.000132690185774947
1999,"Green_Irrigated","Tropical Roots",0,0.000126516954369659,-0.000126516954369659
1996,"Blue_Irrigated","Rice",0,0.000122869421889609,-0.000122869421889609
1997,"Blue_Irrigated","Tropical Roots",0,0.000115792407036814,-0.000115792407036814
1996,"Green_Rainfed","Rice",0,0.00010731367660524,-0.00010731367660524
1996,"Green_Irrigated","Rice",0,0.000105856095902615,-0.000105856095902615
1998,"Green_Irrigated","Tropical Roots",4.75807904622408e-06,9.18554384400048e-05,-8.70973593937807e-05
1996,"Green_Irrigated","Tropical Roots",1.65040716480167e-07,8.09718111447371e-05,-8.08067704282569e-05
1997,"Green_Irrigated","Tropical Roots",0,7.64901082083209e-05,-7.64901082083209e-05
2001,"Green_Rainfed","Sugar",1.06440521793311e-06,1.93819660275321e-05,-1.8317560809599e-05
2008,"Green_Irrigated","Sugar",1.43202569301752e-05,0,1.43202569301752e-05
2020,"Green_Irrigated","Sugar",1.36909178025559e-05,1.31173618119154e-06,1.23791816213643e-05
2008,"Green_Rainfed","Sugar",1.09842440651868e-05,0,1.09842440651868e-05
1997,"Green_Rainfed","Sugar",0,1.04113112012518e-05,-1.04113112012518e-05
2008,"Blue_Irrigated","Sugar",8.87389560303566e-06,0,8.87389560303566e-06
2020,"Green_Rainfed","Sugar",1.18874851777973e-05,3.71921083459124e-06,8.16827434320611e-06
1999,"Green_Rainfed","Sugar",0,7.2803278644003e-06,-7.2803278644003e-06
2015,"Green_Irrigated","Sugar",8.19377680542481e-06,1.02035763796557e-06,7.17341916745924e-06
1998,"Green_Rainfed","Sugar",4.53545473369488e-07,7.42343196099392e-06,-6.96988648762444e-06
1996,"Green_Rainfed","Sugar",0,5.23741643678647e-06,-5.23741643678647e-06
2019,"Green_Irrigated","Sugar",5.94230859377002e-06,1.24214466568982e-06,4.7001639280802e-06
2020,"Blue_Irrigated","Sugar",5.40083274156849e-06,9.45322279727826e-07,4.45551046184066e-06
2015,"Green_Rainfed","Sugar",6.56033531312936e-06,2.7714749998216e-06,3.78886031330776e-06
2016,"Green_Rainfed","Sugar",1.66055057516215e-06,4.4735349329441e-06,-2.81298435778194e-06
2017,"Green_Rainfed","Sugar",8.0654292020151e-08,2.62792414837903e-06,-2.54726985635888e-06
2001,"Blue_Irrigated","Sugar",6.56884101308e-07,3.17733383739643e-06,-2.52044973608843e-06
2013,"Green_Rainfed","Sugar",0,2.51863394667753e-06,-2.51863394667753e-06
2012,"Green_Rainfed","Sugar",0,2.44297120025603e-06,-2.44297120025603e-06
2018,"Green_Irrigated","Sugar",3.75979106718295e-06,1.4394993387908e-06,2.32029172839214e-06
2000,"Green_Rainfed","Sugar",8.31313940188307e-08,2.23946542501937e-06,-2.15633403100054e-06
2015,"Blue_Irrigated","Sugar",2.86480201470719e-06,7.16430358091133e-07,2.14837165661606e-06
2019,"Green_Rainfed","Sugar",5.19238787619988e-06,3.19484956312606e-06,1.99753831307382e-06
2019,"Blue_Irrigated","Sugar",2.59863345716236e-06,8.65957105630405e-07,1.73267635153195e-06
2001,"Green_Irrigated","Sugar",1.3313374891056e-06,3.05517173374943e-06,-1.72383424464383e-06
2014,"Green_Rainfed","Sugar",0,1.59066189005418e-06,-1.59066189005418e-06
1997,"Green_Irrigated","Sugar",0,1.55423160574841e-06,-1.55423160574841e-06
1997,"Blue_Irrigated","Sugar",0,1.46170542695005e-06,-1.46170542695005e-06
1999,"Blue_Irrigated","Sugar",0,1.32082051496066e-06,-1.32082051496066e-06
1999,"Green_Irrigated","Sugar",0,1.04774095071894e-06,-1.04774095071894e-06
2013,"Green_Irrigated","Sugar",0,1.00979202842865e-06,-1.00979202842865e-06
1998,"Green_Irrigated","Sugar",1.7608106258914e-07,1.10114358467909e-06,-9.25062522089951e-07
1998,"Blue_Irrigated","Sugar",9.85970403085112e-08,1.00981718430487e-06,-9.1122014399636e-07
2017,"Green_Irrigated","Sugar",9.44867973787213e-08,9.92003154192256e-07,-8.97516356813534e-07
2017,"Blue_Irrigated","Sugar",4.99054118370833e-08,8.51828209289839e-07,-8.01922797452755e-07
2009,"Green_Rainfed","Sugar",8.00086213960784e-07,0,8.00086213960784e-07
1996,"Green_Irrigated","Sugar",0,7.97251909639629e-07,-7.97251909639629e-07
2012,"Green_Irrigated","Sugar",0,7.48547725344177e-07,-7.48547725344177e-07
2013,"Blue_Irrigated","Sugar",0,6.99297229083086e-07,-6.99297229083086e-07
1996,"Blue_Irrigated","Sugar",0,6.96897314929646e-07,-6.96897314929646e-07
2012,"Blue_Irrigated","Sugar",0,6.75386948842894e-07,-6.75386948842894e-07
2018,"Blue_Irrigated","Sugar",1.40902376464528e-06,7.89424133696337e-07,6.19599630948946e-07
2014,"Green_Irrigated","Sugar",0,5.96487501892267e-07,-5.96487501892267e-07
2018,"Green_Rainfed","Sugar",3.22851898472344e-06,3.77607979647099e-06,-5.47560811747554e-07
2014,"Blue_Irrigated","Sugar",0,4.65062392287189e-07,-4.65062392287189e-07
2016,"Green_Irrigated","Sugar",2.03823525415133e-06,1.66465976078114e-06,3.73575493370187e-07
2000,"Blue_Irrigated","Sugar",5.07672198398195e-09,3.57224688609528e-07,-3.52147966625546e-07
2016,"Blue_Irrigated","Sugar",7.32953457992614e-07,1.03681200210454e-06,-3.03858544111923e-07
2000,"Green_Irrigated","Sugar",5.46727952399587e-09,2.83637498466723e-07,-2.78170218942727e-07
2002,"Green_Irrigated","Sugar",2.77646525016279e-07,0,2.77646525016279e-07
2002,"Green_Rainfed","Sugar",1.91316067955055e-07,0,1.91316067955055e-07
2009,"Green_Irrigated","Sugar",1.48386374635071e-07,0,1.48386374635071e-07
2002,"Blue_Irrigated","Sugar",1.33466911034459e-07,0,1.33466911034459e-07
2009,"Blue_Irrigated","Sugar",8.9396083721848e-08,0,8.9396083721848e-08
2010,"Green_Rainfed","Sugar",4.14801748601503e-08,0,4.14801748601503e-08
2010,"Blue_Irrigated","Sugar",1.2948052468883e-10,0,1.2948052468883e-10
2010,"Green_Irrigated","Sugar",8.83352289614195e-11,0,8.83352289614195e-11
